19681,childking,wings up,tyloo,0.6,1.5,44.9,50.0,0.47,0
19681,childking,wings up,rare atom,1.22,0.9,92.7,81.8,1.31,1
12956,hasteka,themongolz,rare atom,0.88,1.2,63.3,48.0,0.81,0
12956,hasteka,themongolz,rare atom,0.8,1.3,65.7,50.0,0.62,0
12956,hasteka,themongolz,monte,0.97,1.17,51.3,60.7,0.65,0
12956,hasteka,themongolz,monte,0.89,1.2,54.4,62.1,0.61,0
12956,hasteka,themongolz,grayhound,0.88,1.19,46.8,50.0,0.52,0
12956,hasteka,themongolz,gamerlegion,1.12,0.95,73.1,74.1,1.15,1
12956,hasteka,themongolz,g2,0.89,1.22,90.3,59.3,1.15,0
12956,hasteka,themongolz,heroic,0.7,1.46,62.9,59.1,0.73,0
12956,hasteka,themongolz,heroic,1.07,0.85,66.3,65.5,1.01,1
12956,hasteka,themongolz,heroic,0.67,1.45,44.1,40.0,0.4,0
12956,hasteka,themongolz,imperial,0.95,1.11,64.0,70.0,0.83,1
12956,hasteka,themongolz,imperial,1.11,0.95,79.2,64.3,1.12,1
12956,hasteka,themongolz,imperial,0.49,1.61,41.8,47.4,0.39,0
12956,hasteka,themongolz,natus vincere,0.98,1.24,43.2,52.0,0.54,0
12956,hasteka,themongolz,rare atom,1.26,0.86,60.4,81.5,1.15,1
12956,hasteka,themongolz,rare atom,1.11,0.97,53.5,63.0,0.8,1
12956,hasteka,themongolz,grayhound,0.89,1.24,71.7,53.6,0.78,0
12956,hasteka,themongolz,grayhound,0.8,1.29,52.7,48.0,0.54,0
12956,hasteka,themongolz,grayhound,1.09,1.06,71.9,71.4,1.01,1
12956,hasteka,themongolz,rare atom,1.19,0.89,79.6,77.8,1.13,1
18689,annihilation,themongolz,rare atom,0.88,1.2,49.5,60.0,0.74,0
18689,annihilation,themongolz,rare atom,0.8,1.3,85.0,80.0,1.17,0
18689,annihilation,themongolz,monte,0.97,1.17,68.6,75.0,1.1,0
18689,annihilation,themongolz,monte,0.89,1.2,71.0,58.6,0.88,0
18689,annihilation,themongolz,grayhound,0.88,1.19,73.2,65.4,0.98,0
18689,annihilation,themongolz,gamerlegion,1.12,0.95,47.6,74.1,0.9,1
18689,annihilation,themongolz,g2,0.89,1.22,63.4,70.4,0.95,0
18689,annihilation,themongolz,heroic,0.7,1.46,82.9,72.7,1.07,0
18689,annihilation,themongolz,heroic,1.07,0.85,68.7,75.9,1.11,1
18689,annihilation,themongolz,heroic,0.67,1.45,82.9,70.0,0.99,0
18689,annihilation,themongolz,imperial,0.95,1.11,68.4,73.3,1.1,1
18689,annihilation,themongolz,imperial,1.11,0.95,62.0,75.0,1.02,1
18689,annihilation,themongolz,imperial,0.49,1.61,44.5,52.6,0.67,0
18689,annihilation,themongolz,natus vincere,0.98,1.24,60.7,56.0,0.77,0
18689,annihilation,themongolz,rare atom,1.26,0.86,73.0,70.4,1.11,1
18689,annihilation,themongolz,rare atom,1.11,0.97,71.4,81.5,1.24,1
18689,annihilation,themongolz,grayhound,0.89,1.24,64.6,67.9,0.87,0
18689,annihilation,themongolz,grayhound,0.8,1.29,52.7,60.0,0.74,0
18689,annihilation,themongolz,grayhound,1.09,1.06,72.5,68.6,1.05,1
18689,annihilation,themongolz,rare atom,1.19,0.89,70.7,85.2,1.22,1
18689,annihilation,ihc,fnatic,0.73,1.4,68.6,57.1,0.83,0
18689,annihilation,ihc,fnatic,1.03,1.02,65.8,69.4,1.05,1
18689,annihilation,ihc,fnatic,0.92,1.18,56.8,64.0,0.72,0
18689,annihilation,ihc,evil geniuses,1.27,0.76,75.7,86.4,1.4,1
18689,annihilation,ihc,evil geniuses,0.73,1.34,62.0,77.3,0.94,0
18689,annihilation,ihc,evil geniuses,1.05,0.91,49.9,65.4,0.83,1
18689,annihilation,ihc,mibr,1.05,1.04,87.5,73.3,1.3,0
18689,annihilation,ihc,mibr,0.98,1.2,70.6,75.0,1.0,0
18689,annihilation,ihc,outsiders,0.84,1.22,58.0,69.6,0.96,0
18689,annihilation,ihc,outsiders,0.89,1.1,54.8,65.5,0.75,0
18689,annihilation,ihc,faze,0.61,1.43,53.7,42.1,0.43,0
18689,annihilation,ihc,faze,0.84,1.19,80.0,63.0,1.2,0
18689,annihilation,ihc,cloud9,1.03,1.05,58.0,73.3,0.81,1
18689,annihilation,ihc,cloud9,0.95,1.13,67.4,63.3,1.14,1
18689,annihilation,ihc,liquid,0.84,1.26,56.5,63.6,0.79,0
18689,annihilation,ihc,liquid,0.87,1.2,55.4,58.6,0.78,0
18689,annihilation,ihc,furia,1.08,0.98,65.0,69.2,1.17,1
18689,annihilation,ihc,furia,0.92,1.12,76.5,68.6,1.24,0
18689,annihilation,ihc,furia,1.04,1.01,53.3,70.0,0.85,1
18689,annihilation,ihc,pain,1.08,1.04,52.3,77.8,0.83,1
18689,annihilation,ihc,pain,1.19,0.88,77.9,75.0,1.43,1
18689,annihilation,ihc,cloud9,0.69,1.35,64.3,61.9,0.71,0
18689,annihilation,ihc,bluejays,0.66,1.39,37.6,65.2,0.64,0
18689,annihilation,ihc,bluejays,0.83,1.33,87.3,54.2,0.9,0
18689,annihilation,ihc,bluejays,0.72,1.45,87.5,52.6,1.14,0
18689,annihilation,ihc,og,1.01,1.09,61.6,76.7,1.09,0
18689,annihilation,ihc,og,0.91,1.18,37.5,59.3,0.61,0
18689,annihilation,ihc,00nation,1.06,1.09,47.4,68.6,0.85,1
18689,annihilation,ihc,00nation,1.1,0.98,50.6,74.3,0.97,1
18689,annihilation,ihc,00nation,0.99,1.1,46.8,53.3,0.63,0
19957,bart4k,themongolz,rare atom,0.88,1.2,62.4,60.0,0.86,0
19957,bart4k,themongolz,rare atom,0.8,1.3,28.4,45.0,0.36,0
19957,bart4k,themongolz,monte,0.97,1.17,53.9,60.7,0.65,0
19957,bart4k,themongolz,monte,0.89,1.2,49.2,65.5,0.65,0
19957,bart4k,themongolz,grayhound,0.88,1.19,38.6,50.0,0.53,0
19957,bart4k,themongolz,gamerlegion,1.12,0.95,70.0,70.4,1.15,1
19957,bart4k,themongolz,g2,0.89,1.22,53.1,55.6,0.67,0
19957,bart4k,themongolz,heroic,0.7,1.46,48.5,45.5,0.44,0
19957,bart4k,themongolz,heroic,1.07,0.85,60.7,65.5,1.0,1
19957,bart4k,themongolz,heroic,0.67,1.45,54.6,40.0,0.63,0
19957,bart4k,themongolz,imperial,0.95,1.11,62.5,63.3,0.97,1
19957,bart4k,themongolz,imperial,1.11,0.95,24.8,67.9,0.67,1
19957,bart4k,themongolz,imperial,0.49,1.61,52.3,31.6,0.28,0
19957,bart4k,themongolz,natus vincere,0.98,1.24,66.6,68.0,0.95,0
19957,bart4k,themongolz,rare atom,1.26,0.86,88.3,77.8,1.42,1
19957,bart4k,themongolz,rare atom,1.11,0.97,50.7,70.4,0.94,1
19957,bart4k,themongolz,grayhound,0.89,1.24,55.5,57.1,0.74,0
19957,bart4k,themongolz,grayhound,0.8,1.29,54.8,68.0,0.76,0
19957,bart4k,themongolz,grayhound,1.09,1.06,65.4,60.0,0.89,1
19957,bart4k,themongolz,rare atom,1.19,0.89,64.5,70.4,1.24,1
19957,bart4k,ihc,fnatic,0.73,1.4,81.1,66.7,0.92,0
19957,bart4k,ihc,fnatic,1.03,1.02,58.3,61.1,0.83,1
19957,bart4k,ihc,fnatic,0.92,1.18,59.3,64.0,0.81,0
19957,bart4k,ihc,evil geniuses,1.27,0.76,54.7,81.8,1.06,1
19957,bart4k,ihc,evil geniuses,0.73,1.34,54.2,59.1,0.71,0
19957,bart4k,ihc,evil geniuses,1.05,0.91,62.4,57.7,0.99,1
19957,bart4k,ihc,mibr,1.05,1.04,61.3,50.0,0.73,0
19957,bart4k,ihc,mibr,0.98,1.2,86.0,64.3,1.09,0
19957,bart4k,ihc,outsiders,0.84,1.22,39.7,52.2,0.47,0
19957,bart4k,ihc,outsiders,0.89,1.1,61.5,51.7,0.95,0
19957,bart4k,ihc,faze,0.61,1.43,51.4,47.4,0.47,0
19957,bart4k,ihc,faze,0.84,1.19,72.2,59.3,0.95,0
19957,bart4k,ihc,cloud9,1.03,1.05,61.8,66.7,0.89,1
19957,bart4k,ihc,cloud9,0.95,1.13,61.0,60.0,0.91,1
19957,bart4k,ihc,liquid,0.84,1.26,53.0,68.2,0.65,0
19957,bart4k,ihc,liquid,0.87,1.2,44.3,62.1,0.66,0
19957,bart4k,ihc,furia,1.08,0.98,49.2,73.1,0.93,1
19957,bart4k,ihc,furia,0.92,1.12,39.6,48.6,0.44,0
19957,bart4k,ihc,furia,1.04,1.01,61.4,80.0,0.93,1
19957,bart4k,ihc,pain,1.08,1.04,104.4,66.7,1.23,1
19957,bart4k,ihc,pain,1.19,0.88,39.7,71.4,0.77,1
19957,bart4k,ihc,cloud9,0.69,1.35,54.5,33.3,0.53,0
20194,blitz,themongolz,rare atom,0.88,1.2,79.5,68.0,1.09,0
20194,blitz,themongolz,rare atom,0.8,1.3,90.2,45.0,1.03,0
20194,blitz,themongolz,monte,0.97,1.17,107.7,71.4,1.41,0
20194,blitz,themongolz,monte,0.89,1.2,93.3,62.1,1.11,0
20194,blitz,themongolz,grayhound,0.88,1.19,82.5,76.9,1.36,0
20194,blitz,themongolz,gamerlegion,1.12,0.95,88.9,81.5,1.28,1
20194,blitz,themongolz,g2,0.89,1.22,69.7,77.8,0.93,0
20194,blitz,themongolz,heroic,0.7,1.46,61.0,54.5,0.75,0
20194,blitz,themongolz,heroic,1.07,0.85,92.0,72.4,1.12,1
20194,blitz,themongolz,heroic,0.67,1.45,84.4,50.0,0.78,0
20194,blitz,themongolz,imperial,0.95,1.11,77.6,63.3,0.94,1
20194,blitz,themongolz,imperial,1.11,0.95,82.1,64.3,1.12,1
20194,blitz,themongolz,imperial,0.49,1.61,49.3,42.1,0.41,0
20194,blitz,themongolz,natus vincere,0.98,1.24,120.4,68.0,1.46,0
20194,blitz,themongolz,rare atom,1.26,0.86,110.0,85.2,1.59,1
20194,blitz,themongolz,rare atom,1.11,0.97,94.1,77.8,1.28,1
20194,blitz,themongolz,grayhound,0.89,1.24,81.8,46.4,0.77,0
20194,blitz,themongolz,grayhound,0.8,1.29,75.8,72.0,0.84,0
20194,blitz,themongolz,grayhound,1.09,1.06,88.2,74.3,1.26,1
20194,blitz,themongolz,rare atom,1.19,0.89,78.1,59.3,0.98,1
20194,blitz,ihc,fnatic,0.73,1.4,32.1,42.9,0.49,0
20194,blitz,ihc,fnatic,1.03,1.02,100.6,80.6,1.34,1
20194,blitz,ihc,fnatic,0.92,1.18,63.3,76.0,0.8,0
20194,blitz,ihc,evil geniuses,1.27,0.76,81.9,77.3,1.34,1
20194,blitz,ihc,evil geniuses,0.73,1.34,55.3,50.0,0.58,0
20194,blitz,ihc,evil geniuses,1.05,0.91,78.4,73.1,1.24,1
20194,blitz,ihc,mibr,1.05,1.04,97.2,83.3,1.53,0
20194,blitz,ihc,mibr,0.98,1.2,60.1,64.3,0.81,0
20194,blitz,ihc,outsiders,0.84,1.22,78.3,52.2,0.78,0
20194,blitz,ihc,outsiders,0.89,1.1,75.1,65.5,0.94,0
20194,blitz,ihc,faze,0.61,1.43,77.0,52.6,0.7,0
20194,blitz,ihc,faze,0.84,1.19,60.2,51.9,0.67,0
20194,blitz,ihc,cloud9,1.03,1.05,89.3,63.3,1.24,1
20194,blitz,ihc,cloud9,0.95,1.13,92.4,70.0,1.27,1
20194,blitz,ihc,liquid,0.84,1.26,61.2,54.5,0.6,0
20194,blitz,ihc,liquid,0.87,1.2,67.4,62.1,0.82,0
20194,blitz,ihc,furia,1.08,0.98,66.7,65.4,0.98,1
20194,blitz,ihc,furia,0.92,1.12,71.3,60.0,0.89,0
20194,blitz,ihc,furia,1.04,1.01,96.0,66.7,1.16,1
20194,blitz,ihc,pain,1.08,1.04,79.1,66.7,1.01,1
20194,blitz,ihc,pain,1.19,0.88,98.7,67.9,1.25,1
20194,blitz,ihc,cloud9,0.69,1.35,49.1,47.6,0.54,0
20194,blitz,ihc,bluejays,0.66,1.39,71.1,56.5,0.87,0
20194,blitz,ihc,bluejays,0.83,1.33,78.2,70.8,1.17,0
20194,blitz,ihc,bluejays,0.72,1.45,90.2,57.9,0.94,0
20194,blitz,ihc,og,1.01,1.09,74.1,63.3,0.91,0
20194,blitz,ihc,og,0.91,1.18,64.4,59.3,0.98,0
20194,blitz,ihc,00nation,1.06,1.09,94.7,74.3,1.23,1
20194,blitz,ihc,00nation,1.1,0.98,109.5,77.1,1.53,1
20194,blitz,ihc,00nation,0.99,1.1,90.1,66.7,1.28,0
20275,techno,themongolz,rare atom,0.88,1.2,78.8,64.0,0.91,0
20275,techno,themongolz,rare atom,0.8,1.3,61.2,60.0,0.8,0
20275,techno,themongolz,monte,0.97,1.17,75.9,64.3,1.05,0
20275,techno,themongolz,monte,0.89,1.2,75.8,75.9,1.2,0
20275,techno,themongolz,grayhound,0.88,1.19,82.0,69.2,1.02,0
20275,techno,themongolz,gamerlegion,1.12,0.95,69.8,63.0,1.12,1
20275,techno,themongolz,g2,0.89,1.22,58.7,59.3,0.73,0
20275,techno,themongolz,heroic,0.7,1.46,37.8,59.1,0.49,0
20275,techno,themongolz,heroic,1.07,0.85,77.9,69.0,1.14,1
20275,techno,themongolz,heroic,0.67,1.45,45.1,55.0,0.54,0
20275,techno,themongolz,imperial,0.95,1.11,67.1,66.7,0.93,1
20275,techno,themongolz,imperial,1.11,0.95,107.2,89.3,1.65,1
20275,techno,themongolz,imperial,0.49,1.61,72.4,47.4,0.71,0
20275,techno,themongolz,natus vincere,0.98,1.24,88.4,68.0,1.16,0
20275,techno,themongolz,rare atom,1.26,0.86,72.1,77.8,1.02,1
20275,techno,themongolz,rare atom,1.11,0.97,80.9,77.8,1.28,1
20275,techno,themongolz,grayhound,0.89,1.24,94.6,75.0,1.29,0
20275,techno,themongolz,grayhound,0.8,1.29,84.0,80.0,1.1,0
20275,techno,themongolz,grayhound,1.09,1.06,92.6,68.6,1.22,1
20275,techno,themongolz,rare atom,1.19,0.89,81.7,81.5,1.39,1
20275,techno,ihc,fnatic,0.73,1.4,82.2,57.1,0.89,0
20275,techno,ihc,fnatic,1.03,1.02,60.2,58.3,0.8,1
20275,techno,ihc,fnatic,0.92,1.18,69.3,56.0,0.95,0
20275,techno,ihc,evil geniuses,1.27,0.76,71.7,63.6,1.02,1
20275,techno,ihc,evil geniuses,0.73,1.34,63.9,45.5,0.66,0
20275,techno,ihc,evil geniuses,1.05,0.91,62.5,61.5,0.93,1
20275,techno,ihc,mibr,1.05,1.04,56.3,60.0,0.93,0
20275,techno,ihc,mibr,0.98,1.2,87.7,67.9,1.12,0
20275,techno,ihc,outsiders,0.84,1.22,53.6,73.9,0.91,0
20275,techno,ihc,outsiders,0.89,1.1,73.4,65.5,0.98,0
20275,techno,ihc,faze,0.61,1.43,76.0,57.9,0.82,0
20275,techno,ihc,faze,0.84,1.19,59.8,55.6,0.72,0
20275,techno,ihc,cloud9,1.03,1.05,80.1,63.3,1.16,1
20275,techno,ihc,cloud9,0.95,1.13,54.3,43.3,0.5,1
20275,techno,ihc,liquid,0.84,1.26,50.3,68.2,0.75,0
20275,techno,ihc,liquid,0.87,1.2,75.7,62.1,1.0,0
20275,techno,ihc,furia,1.08,0.98,84.2,53.8,1.24,1
20275,techno,ihc,furia,0.92,1.12,76.3,65.7,0.96,0
20275,techno,ihc,furia,1.04,1.01,74.2,60.0,0.99,1
20275,techno,ihc,pain,1.08,1.04,61.0,77.8,0.93,1
20275,techno,ihc,pain,1.19,0.88,87.4,67.9,1.26,1
20275,techno,ihc,cloud9,0.69,1.35,80.6,71.4,1.11,0
20275,techno,ihc,bluejays,0.66,1.39,47.1,52.2,0.56,0
20275,techno,ihc,bluejays,0.83,1.33,63.5,62.5,0.63,0
20275,techno,ihc,bluejays,0.72,1.45,47.1,36.8,0.35,0
20275,techno,ihc,og,1.01,1.09,65.8,56.7,0.91,0
20275,techno,ihc,og,0.91,1.18,69.6,59.3,0.88,0
20275,techno,ihc,00nation,1.06,1.09,96.1,68.6,1.26,1
20275,techno,ihc,00nation,1.1,0.98,93.5,82.9,1.36,1
20275,techno,ihc,00nation,0.99,1.1,78.6,63.3,1.21,0
8600,advent,rare atom,themongolz,1.2,0.88,49.6,60.0,0.62,1
8600,advent,rare atom,themongolz,1.3,0.8,84.0,65.0,1.28,1
8600,advent,rare atom,bad news eagles,1.07,0.99,69.3,63.3,0.98,0
8600,advent,rare atom,bad news eagles,0.97,1.14,69.2,65.4,0.84,0
8600,advent,rare atom,bad news eagles,1.21,0.83,49.9,70.4,0.77,1
8600,advent,rare atom,movistar riders,1.03,1.11,50.3,62.9,0.75,0
8600,advent,rare atom,themongolz,0.86,1.26,52.4,59.3,0.6,0
8600,advent,rare atom,themongolz,0.97,1.11,52.4,63.0,0.7,0
8600,advent,rare atom,themongolz,0.89,1.19,56.6,74.1,0.84,0
8600,advent,rare atom,big,0.57,1.54,29.1,33.3,0.21,0
8600,advent,rare atom,big,0.99,1.13,47.6,72.0,0.75,0
8600,advent,rare atom,big,1.29,0.85,45.3,52.2,0.73,1
8600,advent,rare atom,liquid,0.63,1.42,57.7,66.7,0.62,0
8600,advent,rare atom,liquid,0.83,1.33,27.3,34.8,0.32,0
8600,advent,rare atom,natus vincere,0.78,1.29,33.6,47.8,0.6,0
8600,advent,rare atom,natus vincere,0.62,1.51,47.0,60.0,0.46,0
8600,advent,rare atom,natus vincere,1.01,1.04,32.1,63.9,0.6,1
8600,advent,rare atom,ence,0.96,1.13,65.9,71.4,0.87,0
8600,advent,rare atom,ence,0.61,1.52,25.1,47.4,0.25,0
8600,advent,rare atom,liquid,1.52,0.57,70.2,94.7,1.48,1
8600,advent,rare atom,liquid,1.23,0.88,59.9,74.1,1.04,1
8600,advent,rare atom,grayhound,1.1,1.06,59.2,72.2,0.79,0
8600,advent,rare atom,grayhound,1.63,0.49,121.0,88.9,1.86,1
8600,advent,rare atom,grayhound,0.83,1.19,64.4,64.0,0.77,0
8600,advent,rare atom,wings up,1.29,0.8,55.6,76.0,0.91,1
8600,advent,rare atom,wings up,1.18,0.89,57.8,76.7,0.93,1
8600,advent,rare atom,wings up,1.1,0.9,61.3,66.7,0.87,1
8600,advent,rare atom,wings up,1.06,1.06,44.7,65.5,0.7,1
8600,advent,rare atom,wings up,0.97,1.12,45.8,69.0,0.68,0
8600,advent,rare atom,wings up,1.08,1.04,80.6,73.1,1.2,1
8600,advent,rare atom,wings up,1.15,0.9,79.7,72.4,1.05,1
8600,advent,rare atom,wings up,0.9,1.22,75.9,81.8,1.01,0
8600,advent,rare atom,sprout,0.85,1.26,71.3,52.2,0.8,0
8600,advent,rare atom,sprout,1.03,1.09,59.9,73.3,0.9,0
8600,advent,rare atom,outsiders,0.98,1.12,58.5,66.7,0.75,0
8600,advent,rare atom,outsiders,1.05,1.04,60.8,71.4,0.73,0
8600,advent,rare atom,mibr,1.05,1.07,54.6,58.3,0.67,1
8600,advent,rare atom,mibr,1.17,0.93,44.2,65.2,0.63,1
8600,advent,rare atom,hummer,1.27,0.79,76.3,60.9,1.15,1
8600,advent,rare atom,hummer,1.2,0.8,58.1,60.0,0.87,1
8600,advent,rare atom,hummer,0.66,1.44,67.8,60.0,0.72,0
8600,advent,rare atom,mibr,0.94,1.13,60.4,67.9,0.85,0
8600,advent,rare atom,ihc,1.18,0.93,47.1,66.7,0.78,1
8600,advent,rare atom,ihc,1.2,0.92,61.1,72.4,0.78,1
8600,advent,rare atom,ihc,0.54,1.59,55.4,62.5,0.76,0
8600,advent,rare atom,ihc,1.08,1.05,65.6,64.6,0.83,1
8600,advent,rare atom,ihc,1.23,0.87,79.0,70.8,1.19,1
8600,advent,vici,tyloo,0.79,1.28,48.2,48.0,0.47,0
8600,advent,vici,tyloo,0.78,1.36,46.4,55.0,0.54,0
8600,advent,vici,tyloo,1.22,0.86,54.3,74.1,0.92,1
8950,kaze,rare atom,themongolz,1.2,0.88,50.0,76.0,1.01,1
8950,kaze,rare atom,themongolz,1.3,0.8,43.2,70.0,0.89,1
8950,kaze,rare atom,bad news eagles,1.07,0.99,80.3,83.3,1.19,0
8950,kaze,rare atom,bad news eagles,0.97,1.14,32.4,61.5,0.5,0
8950,kaze,rare atom,bad news eagles,1.21,0.83,78.7,81.5,1.4,1
8950,kaze,rare atom,movistar riders,1.03,1.11,71.7,80.0,1.18,0
8950,kaze,rare atom,themongolz,0.86,1.26,75.4,63.0,1.07,0
8950,kaze,rare atom,themongolz,0.97,1.11,67.3,70.4,1.09,0
8950,kaze,rare atom,themongolz,0.89,1.19,61.8,77.8,1.02,0
8950,kaze,rare atom,big,0.57,1.54,41.3,44.4,0.45,0
8950,kaze,rare atom,big,0.99,1.13,50.0,72.0,0.92,0
8950,kaze,rare atom,big,1.29,0.85,93.7,78.3,1.47,1
8950,kaze,rare atom,liquid,0.63,1.42,59.1,57.1,0.79,0
8950,kaze,rare atom,liquid,0.83,1.33,72.0,69.6,0.94,0
8950,kaze,rare atom,natus vincere,0.78,1.29,65.7,73.9,0.93,0
8950,kaze,rare atom,natus vincere,0.62,1.51,40.8,55.0,0.49,0
8950,kaze,rare atom,natus vincere,1.01,1.04,67.5,66.7,1.02,1
8950,kaze,rare atom,ence,0.96,1.13,53.5,57.1,0.83,0
8950,kaze,rare atom,ence,0.61,1.52,53.3,36.8,0.46,0
8950,kaze,rare atom,liquid,1.52,0.57,83.3,94.7,1.58,1
8950,kaze,rare atom,liquid,1.23,0.88,84.3,96.3,1.63,1
8950,kaze,rare atom,grayhound,1.1,1.06,82.4,69.4,1.17,0
8950,kaze,rare atom,grayhound,1.63,0.49,56.5,94.4,1.26,1
8950,kaze,rare atom,grayhound,0.83,1.19,36.6,68.0,0.68,0
8950,kaze,rare atom,wings up,1.29,0.8,64.7,80.0,1.24,1
8950,kaze,rare atom,wings up,1.18,0.89,81.3,86.7,1.36,1
8950,kaze,rare atom,wings up,1.1,0.9,69.0,80.0,1.29,1
8950,kaze,rare atom,wings up,1.06,1.06,75.3,69.0,1.16,1
8950,kaze,rare atom,wings up,0.97,1.12,44.3,72.4,0.79,0
8950,kaze,rare atom,wings up,1.08,1.04,56.1,65.4,0.71,1
8950,kaze,rare atom,wings up,1.15,0.9,56.7,79.3,1.12,1
8950,kaze,rare atom,wings up,0.9,1.22,55.6,63.6,0.72,0
8950,kaze,rare atom,sprout,0.85,1.26,67.8,69.6,0.96,0
8950,kaze,rare atom,sprout,1.03,1.09,44.3,73.3,0.79,0
8950,kaze,rare atom,outsiders,0.98,1.12,71.0,70.0,1.05,0
8950,kaze,rare atom,outsiders,1.05,1.04,81.8,78.6,1.21,0
8950,kaze,rare atom,mibr,1.05,1.07,72.5,75.0,1.07,1
8950,kaze,rare atom,mibr,1.17,0.93,66.5,69.6,1.17,1
8950,kaze,rare atom,hummer,1.27,0.79,68.9,65.2,1.19,1
8950,kaze,rare atom,hummer,1.2,0.8,80.1,84.0,1.35,1
8950,kaze,rare atom,hummer,0.66,1.44,53.4,45.0,0.5,0
8950,kaze,rare atom,mibr,0.94,1.13,78.6,85.7,1.49,0
8950,kaze,rare atom,ihc,1.18,0.93,93.8,74.1,1.52,1
8950,kaze,rare atom,ihc,1.2,0.92,97.7,82.8,1.66,1
8950,kaze,rare atom,ihc,0.54,1.59,54.9,37.5,0.47,0
8950,kaze,rare atom,ihc,1.08,1.05,61.2,70.8,0.99,1
8950,kaze,rare atom,ihc,1.23,0.87,64.6,70.8,1.12,1
8950,kaze,vici,tyloo,0.79,1.28,68.9,60.0,1.08,0
8950,kaze,vici,tyloo,0.78,1.36,54.0,50.0,0.71,0
8950,kaze,vici,tyloo,1.22,0.86,84.7,81.5,1.37,1
19645,jamyoung,rare atom,themongolz,1.2,0.88,131.0,80.0,2.05,1
19645,jamyoung,rare atom,themongolz,1.3,0.8,94.7,75.0,1.4,1
19645,jamyoung,rare atom,bad news eagles,1.07,0.99,80.7,66.7,1.0,0
19645,jamyoung,rare atom,bad news eagles,0.97,1.14,71.0,65.4,1.02,0
19645,jamyoung,rare atom,bad news eagles,1.21,0.83,96.3,77.8,1.36,1
19645,jamyoung,rare atom,movistar riders,1.03,1.11,83.4,65.7,1.14,0
19645,jamyoung,rare atom,themongolz,0.86,1.26,80.1,81.5,0.99,0
19645,jamyoung,rare atom,themongolz,0.97,1.11,78.1,70.4,1.22,0
19645,jamyoung,rare atom,themongolz,0.89,1.19,69.9,55.6,0.77,0
19645,jamyoung,rare atom,big,0.57,1.54,76.3,61.1,0.78,0
19645,jamyoung,rare atom,big,0.99,1.13,68.5,80.0,0.95,0
19645,jamyoung,rare atom,big,1.29,0.85,82.8,73.9,1.26,1
19645,jamyoung,rare atom,liquid,0.63,1.42,46.7,42.9,0.48,0
19645,jamyoung,rare atom,liquid,0.83,1.33,76.2,47.8,0.93,0
19645,jamyoung,rare atom,natus vincere,0.78,1.29,36.5,34.8,0.3,0
19645,jamyoung,rare atom,natus vincere,0.62,1.51,74.8,65.0,0.95,0
19645,jamyoung,rare atom,natus vincere,1.01,1.04,80.8,58.3,0.9,1
19645,jamyoung,rare atom,ence,0.96,1.13,89.8,64.3,1.16,0
19645,jamyoung,rare atom,ence,0.61,1.52,62.3,42.1,0.53,0
19645,jamyoung,rare atom,liquid,1.52,0.57,80.9,94.7,1.38,1
19645,jamyoung,rare atom,liquid,1.23,0.88,88.6,81.5,1.35,1
19645,jamyoung,rare atom,grayhound,1.1,1.06,80.9,72.2,1.24,0
19645,jamyoung,rare atom,grayhound,1.63,0.49,104.5,88.9,1.82,1
19645,jamyoung,rare atom,grayhound,0.83,1.19,67.2,60.0,1.08,0
19645,jamyoung,rare atom,wings up,1.29,0.8,74.5,92.0,1.23,1
19645,jamyoung,rare atom,wings up,1.18,0.89,64.2,80.0,1.12,1
19645,jamyoung,rare atom,wings up,1.1,0.9,60.7,76.7,1.02,1
19645,jamyoung,rare atom,wings up,1.06,1.06,59.0,58.6,0.88,1
19645,jamyoung,rare atom,wings up,0.97,1.12,59.0,65.5,0.78,0
19645,jamyoung,rare atom,wings up,1.08,1.04,83.7,69.2,1.2,1
19645,jamyoung,rare atom,wings up,1.15,0.9,83.7,72.4,1.17,1
19645,jamyoung,rare atom,wings up,0.9,1.22,76.1,72.7,0.97,0
19645,jamyoung,rare atom,sprout,0.85,1.26,55.0,73.9,0.73,0
19645,jamyoung,rare atom,sprout,1.03,1.09,89.3,83.3,1.17,0
19645,jamyoung,rare atom,outsiders,0.98,1.12,60.3,70.0,0.89,0
19645,jamyoung,rare atom,outsiders,1.05,1.04,57.5,78.6,0.9,0
19645,jamyoung,rare atom,mibr,1.05,1.07,83.5,71.7,1.2,1
19645,jamyoung,rare atom,mibr,1.17,0.93,66.3,82.6,1.31,1
19645,jamyoung,rare atom,hummer,1.27,0.79,97.0,78.3,1.71,1
19645,jamyoung,rare atom,hummer,1.2,0.8,109.6,72.0,1.52,1
19645,jamyoung,rare atom,hummer,0.66,1.44,74.2,60.0,0.79,0
19645,jamyoung,rare atom,mibr,0.94,1.13,50.8,67.9,0.74,0
19645,jamyoung,rare atom,ihc,1.18,0.93,105.6,74.1,1.59,1
19645,jamyoung,rare atom,ihc,1.2,0.92,56.1,72.4,0.87,1
19645,jamyoung,rare atom,ihc,0.54,1.59,77.1,56.2,0.72,0
19645,jamyoung,rare atom,ihc,1.08,1.05,82.1,75.0,1.18,1
19645,jamyoung,rare atom,ihc,1.23,0.87,68.2,79.2,1.06,1
19645,jamyoung,vici,tyloo,0.79,1.28,85.6,60.0,0.92,0
19645,jamyoung,vici,tyloo,0.78,1.36,87.5,65.0,1.11,0
19645,jamyoung,vici,tyloo,1.22,0.86,73.3,70.4,1.01,1
